-1.141917965421114456e+00,-1.933035383778896055e-01,1.580235097651859100e+00,-7.173516166904637670e-01,5.227541157011943856e-02,8.536314172609880957e-02,-1.127286821552453633e+00,1.159123947872942706e+00,-5.757985638982898724e-01,3.528660797152494144e-01,-9.071079335278452449e-01,-5.286767339272665511e-01,-5.957416817115064323e-01,5.719498454588969327e-01,8.082039589729620443e-01,-4.691077622677390924e-01,4.252626306801666201e-01,-1.298633455701677653e+00,-1.650768262949138809e-01,-1.117085393548764349e+00,9.316844353095680986e-02,4.723958201310438088e-02,-1.109716105112374882e-02,-8.789605435450920101e-02,-9.452687396988389279e-02,-9.685795843492359114e-02,-1.920574194851380478e-01,-2.470446134408419564e-02,-4.521884800551328326e-02,2.678111120969822734e-01,3.314500645932768053e-01,1.496009799186308331e-01,4.495594399350636566e-02,1.463825791976619550e-01,3.012838917419041196e-01,1.529558895538781216e-01,-1.515132029482698685e-02,7.128697599665670404e-02,5.195436172498826277e-01,3.318047133355970235e-01
-1.004430399425114917e+00,-2.672201381029596368e-01,1.524816433916480918e+00,-8.021109293359954817e-01,-1.843994133056393037e-01,-7.357425306248896457e-02,-1.501966261301479477e+00,1.164960466500217340e+00,-9.161166868875717517e-01,4.444203883360507978e-01,-9.090871795511108466e-01,-9.431593078385727136e-01,-1.129804532974760578e+00,3.777955866306278998e-01,6.490235859936418494e-01,-5.092468567190033824e-01,4.634472840702305030e-01,-1.450728462279341269e+00,-9.905412120146103727e-02,-1.835512081948661223e+00,1.004342130875852390e-01,-1.340720804645983456e-02,-4.477412574722090810e-02,-1.152039971315344802e-01,3.047225255093117743e-02,6.072011108972524829e-02,-8.924093626096485377e-02,-6.556029623858752875e-02,-2.323584668209343340e-01,4.620544701759401324e-02,6.340713608774288523e-02,9.627101947012270400e-02,-1.635429474612887513e-01,-2.618054579911889210e-02,2.312291656483657643e-01,5.004552391353780244e-02,9.809484291340506146e-02,5.528016955988088871e-02,4.423316002866634067e-01,7.439828800136039089e-02
-8.458935684891286666e-01,-3.283977575760421153e-01,1.427589160752197994e+00,-1.079251146686354357e+00,-1.487498018499768537e-01,5.617722573377111756e-03,-1.509741513323920259e+00,1.237983846658643028e+00,-8.031040395311214164e-01,8.242760248077961593e-01,-3.956282159729244685e-01,6.646714755833571520e-02,-8.734263417365945026e-01,7.689875835610842092e-01,1.507648705896473595e+00,-3.655660922083052711e-01,9.873815537723723557e-01,-8.627516742996095278e-01,1.919176238419657787e+00,-4.211685204644761149e-01,1.077606357935058795e-01,-5.400893377504530080e-02,-3.552711434955526520e-02,-1.143716639996932710e-01,4.622277671208586264e-02,1.700561298749529160e-01,1.448576811475930058e-02,-1.488306642373284951e-02,-1.402411764418402540e-01,7.126021962758946615e-02,5.747805000507200113e-03,1.139921824535903710e-01,-2.386913085244457555e-01,-1.362486679353225316e-01,9.805298299153095143e-02,-2.951541663057325598e-02,8.436908379677805769e-02,-6.142118716225501707e-02,2.103850609779432668e-01,3.601703650470826357e-02
-7.401505379837982623e-01,-3.606788177678315055e-01,1.455328450058069434e+00,-1.065176412049000598e+00,2.959699034734252776e-01,5.101595766544716470e-01,-1.540248216111756552e+00,8.997050480665107486e-01,-1.486112690040667150e+00,4.802709481539019776e-01,-1.016381088070843042e+00,-1.049172041827695079e-01,-1.481898465499114970e+00,1.197614896162752518e-01,1.221560766399748976e+00,-6.030944811600004174e-01,1.154016009983456881e+00,-1.280067346392662397e+00,9.691646696284806906e-01,-1.421391652769345315e+00,6.122449208155859857e-02,-4.286162875124778504e-02,-2.678450854439322695e-02,-5.313400713702269573e-02,8.458726623876226813e-02,2.326092551343916237e-01,2.456780348980179274e-01,7.273514158959373810e-02,3.063515763696249630e-02,3.086483347486158532e-02,-9.932778596268065918e-02,9.340739039453442583e-02,-8.535764141334344079e-02,-9.696900138744010689e-02,1.392248979135577401e-02,-3.765527285351488729e-02,-3.636746032221632730e-02,-9.205078104791412918e-02,-8.168819106690586307e-02,6.856495960836828107e-02
-7.352547171742433996e-01,-4.166188674206801612e-01,1.437343517833288509e+00,-1.157677195332427633e+00,4.320463674101645418e-02,6.437768762423830005e-01,-1.035717003573518591e+00,1.217336324971131756e+00,-9.920064445309434431e-01,6.912418979442711553e-01,-8.247219542654431468e-01,-3.778368734872162293e-01,-1.613151258071558125e+00,1.972355428946054659e-02,1.012200283727563210e+00,-5.697610332001068478e-01,5.018236867074437058e-01,-1.691069949456292187e+00,3.527390831798317694e-01,-1.144060425614880971e+00,-3.631859139381854451e-03,-1.897210093458118196e-02,-2.758776175250332585e-02,2.271638172902545882e-02,1.964833594846072257e-02,1.593644917746681877e-01,2.887652204321242699e-01,1.401716279919409669e-01,2.472588627441950904e-01,1.524024089204650736e-03,-1.574465932707517224e-01,3.073293103627539047e-02,2.862121777689892108e-02,-2.082116368696076414e-01,-2.233595398188530368e-01,-3.630425106647892919e-02,-1.961444944883037889e-01,-1.566532870286878598e-01,-3.707904976918058315e-01,-6.401093273184212118e-02
-7.536273646747645438e-01,-4.374177269368795251e-01,1.386016712653969529e+00,-1.028567940698072336e+00,1.425596985926753935e-01,7.703924457749663501e-01,-5.105883416865906188e-01,1.538959935291941639e+00,-6.684896962028482603e-01,6.652616191421212299e-01,-1.191179240218254831e+00,-2.539703453431245705e-01,-1.186730281873995985e+00,2.675825943292391429e-01,9.663602460348759138e-01,-5.954257504906770304e-01,5.243889159916131915e-01,-1.496823229940570599e+00,2.757235010839226841e-01,-1.131241331331617417e+00,-2.441836026136934290e-02,-9.052439324805622300e-03,-1.463362143443893738e-02,6.583871850204829623e-02,-2.566535200476404224e-02,6.065569481545336761e-02,1.112914047594024264e-01,7.777006618199382160e-02,3.047296415460573615e-01,6.540661228912572622e-02,-1.168764611586475127e-01,-1.025407299653764356e-02,2.349170887963419607e-01,-1.766053208648927370e-02,-2.238159062106522268e-01,-3.655353787064741233e-02,-1.819908074133731180e-01,-1.504335605617186308e-02,4.822274073511442077e-02,1.824646542513374270e-01
-8.573144508405547981e-01,-3.848888076644240153e-01,1.324306220691731317e+00,-9.839734737166911938e-01,2.619698033270170118e-02,6.723237468864706745e-01,-5.807453483758818757e-01,1.619214543005632390e+00,2.437877727094466679e-02,7.394008097597097873e-01,-1.095462106252977241e+00,2.946583733198901989e-01,-8.779043446646593862e-01,-3.459811531434360821e-01,5.184512669846448318e-01,-5.509217128753616244e-01,3.214726283267753115e-01,-1.537640167669094726e+00,4.119443342329074942e-01,-8.862983448425506561e-01,-2.996731786756718849e-02,1.265071026749609029e-03,-2.416967560538609699e-02,7.102958075686430228e-02,1.058869514597359923e-01,3.358220224848684765e-02,-1.212671318087401306e-01,-5.069605238269581093e-02,1.077466440606692916e-01,3.076018292719585531e-02,-5.698010416835410513e-02,-1.665984859947862995e-01,1.111359184513721898e-01,2.111539846590183844e-02,-1.569706045469371203e-01,-1.171706345895800333e-01,-1.183779664660031122e-01,1.058053941683196469e-01,2.425163062291244565e-01,1.999776715930606796e-02
-8.012124724574892776e-01,-4.218060442699876900e-01,1.438678991456653344e+00,-8.228346803466273229e-01,1.761469716537624464e-01,7.991646154096946342e-01,-1.211277019913562736e+00,1.087616269959229554e+00,-4.706570932113243733e-01,7.832245536918113205e-01,-1.465393317870313572e+00,-4.924351925690109155e-01,-6.749364782208545632e-01,2.143111829002772029e-01,3.493557437179471425e-01,-7.952818306756100908e-01,3.342375021069254881e-01,-1.431999017567120447e+00,1.180675747777514939e+00,-6.379494218988234211e-01,-1.435834783226816978e-02,9.051666331549940159e-03,-2.562005745941320356e-02,1.831532723131369320e-02,1.180955761666771797e-01,2.532388840609912581e-02,-1.818147341817548113e-01,-8.916095394970321997e-02,6.180301929726262147e-03,6.931242181030884686e-02,1.470588283045217749e-02,-3.940626331362538926e-01,-1.683313222686632360e-01,7.526453826542792158e-02,1.588572713216157839e-01,-2.249230136544256783e-02,-1.951770501712996042e-02,1.174165561826855386e-01,5.064718144089726259e-02,-4.710339394065724689e-02
-8.612987526207169786e-01,-4.180993536203780336e-01,1.290164000405016109e+00,-9.053959217238286561e-01,5.558457575091528824e-01,7.973018026674530967e-01,-1.291708323503733213e+00,1.189527895724008744e+00,-5.521895257233588872e-01,7.860613453054053901e-01,-9.725154362811843090e-01,-1.091596879848204527e+00,-1.313368567641267859e+00,1.519362523334507054e-01,5.358495121513420223e-01,-1.055686166055540554e+00,5.009561319771958093e-03,-1.194455084801419043e+00,1.112844490978657896e+00,-1.290717544534747629e+00,-4.153456075850157914e-02,8.327191074038443191e-03,-5.393479547418222886e-02,-1.988123078799476293e-02,1.183446413138526526e-01,2.293848027679369281e-02,-2.421207175307034040e-02,-7.401068051236729672e-02,-2.656014801440305731e-02,6.479377959440291157e-02,8.686069320973259511e-02,-4.665438501030526597e-01,-2.413996319528106116e-01,2.013119527778287066e-01,3.156770717643302970e-01,5.982600212590132027e-02,4.538297882729689509e-02,1.611555362124333368e-01,-2.922588196000487359e-01,-1.446356393101588256e-01
-8.234269529460243042e-01,-3.755541223011528151e-01,1.274987535500261115e+00,-9.762800805379351354e-01,4.682131908378356910e-01,8.345228599149707716e-01,-1.064180525031439117e+00,1.307998489184237334e+00,-3.493040350570651986e-01,9.884934604208176490e-01,-1.179123161051890412e+00,-1.531155884440346560e+00,-1.810654781729007956e+00,3.949465829179353848e-01,1.751947480059606210e+00,-4.555050307278004085e-01,5.850319244094650539e-01,-1.081332990460980747e+00,1.785093299155337820e-01,-1.164548701188805158e+00,-4.243589512302103905e-02,2.203420640013141821e-02,-5.289299692458153401e-02,-6.574886260630666279e-02,-1.249793371736783107e-02,-1.077608969291566215e-01,9.078258825522841913e-02,-7.010623270450655475e-03,6.263628142708160644e-03,4.755172808280924007e-02,1.984019636749473903e-01,-1.138509815783562418e-01,-1.164381679814973924e-01,6.022224655283631156e-02,2.626573286064471380e-01,1.060748703202179372e-01,1.065732279673978766e-01,1.664278196936432308e-01,-2.326477861186867224e-01,-3.827157534853038723e-02
-1.053880014388795194e+00,-3.663788132786492402e-01,1.136477971299016287e+00,-1.006656927561011106e+00,4.718870773099283489e-01,7.693370260178010733e-01,-7.753539545822953905e-01,1.138970030831292002e+00,-1.690984918782001967e-01,9.607352543672211809e-01,-8.042937186135258321e-01,-1.518700531259705278e+00,-1.517043352674635859e+00,5.702609107368782349e-01,1.395540757635466811e+00,-4.216801022197598781e-01,4.229903113119899971e-01,-9.071955001599979473e-01,-5.482665548363455654e-01,-1.346176901748354027e+00,-2.956054299858037332e-02,1.931714881473297479e-02,1.826553957947074647e-02,-3.165637516466993789e-02,-8.623436734715912710e-02,-7.867170957817340438e-02,9.902048309744666821e-02,-8.101613619762906837e-02,-1.108515149988145432e-01,-3.111377403933873742e-02,2.432706820259483982e-01,2.683356046056495359e-01,1.904553768982912842e-01,5.852277605192548332e-02,1.498096233858969839e-02,4.815761227975899617e-02,-3.997555406445639503e-02,2.634010667656929566e-02,4.814515182444743802e-02,2.812325598847288388e-01
-9.171013171885553650e-01,-3.374952824401949991e-01,1.251057021386745571e+00,-1.100948490459569440e+00,1.556366431665355543e-01,2.743425190887375242e-01,-1.015541263098139524e+00,1.077842086053334647e+00,-6.308844694203629144e-01,9.336462395749496324e-01,-5.574943583294057481e-01,-8.481382747550417767e-01,-1.155289925611657553e+00,3.062600864627449959e-01,1.232796764008120327e+00,-5.819105109924107566e-01,6.581132669478059194e-01,-7.434897114196148404e-01,8.479923400915828635e-01,-8.015776200346721447e-01,-1.915738645961766531e-02,7.532363506481449048e-03,6.688894762589212006e-02,3.751682249366668220e-02,-2.788135050671850662e-02,2.338765594673774054e-02,5.996377794944757200e-02,-1.247190314797665123e-01,-2.377571538689694230e-01,-1.527912663364226487e-01,1.898265879651685195e-01,3.670086204835499299e-01,2.859576048393682735e-01,1.053280149251756281e-02,-2.837986221259824471e-01,-6.971550428543193956e-02,-1.894153207544840567e-01,-4.374039517019369383e-02,2.934632520739989259e-01,3.937051813195251992e-01
-9.622642854923533218e-01,-3.405430294771920607e-01,1.393456955359127614e+00,-1.001343592586361186e+00,2.809621946090073430e-01,6.840334251897026707e-01,-8.209255389831496830e-01,8.995254163013147730e-01,-9.656568835357827174e-01,6.579160855316457113e-01,-6.697642751268474692e-02,-9.142766166260932192e-02,-6.887741112084866391e-01,4.888933808206733511e-01,8.703296818700334558e-01,-7.516953645244404125e-01,-2.314088802716804394e-01,-1.231676190939255511e+00,1.018828745012870574e+00,-6.604028568817005285e-02,-6.737924921398019901e-04,2.437994989186783451e-02,8.534927484942000930e-02,4.434415169411063534e-02,-4.813501597742721877e-02,8.999893137232276019e-02,8.320284891393947557e-02,-4.939617711324650884e-02,-2.296728919643681865e-01,-2.241587593630800512e-01,3.409100930768571569e-03,1.607138232354563823e-01,8.944480204336900664e-02,-1.181320365606119277e-01,-2.606543235420851756e-01,3.044934236865209226e-02,-7.322274399184515448e-02,-1.558666043012952307e-01,-1.178914726634819193e-01,5.630162872379596006e-02
-9.650217496923335636e-01,-3.508101966694741614e-01,1.480942781599666080e+00,-7.913526355569266979e-01,4.242688796547036678e-01,9.941129400627086721e-01,-7.415758430837741111e-01,8.041256390503934703e-01,-1.139810608573121220e+00,3.759467131564920295e-01,-5.986488667764684468e-01,-4.097492168211450680e-01,-7.950013782652410876e-01,4.882943553386256408e-01,5.955599073124105969e-01,-6.390749210026198668e-01,-3.484508357112009458e-02,-1.137794620922320421e+00,8.622779403609204252e-01,1.639088973787288794e-01,-7.166009897251535317e-03,5.815163046056914808e-02,9.584675923317628743e-02,4.151350099769623991e-02,6.420170701072031375e-03,1.234328427805553019e-01,1.144762945552601635e-01,7.709149832789698176e-02,-4.207129907977059935e-02,-2.121009428084665860e-01,-1.364771525280015774e-01,4.159933031856483110e-02,-3.382481393853065121e-02,-1.149028915821586894e-01,-6.950589690896964712e-02,2.023526043771225191e-01,1.966738605077510138e-01,-1.087596424272104512e-01,-6.038762855781493188e-01,-2.455742704718148484e-01
-1.033288760597605105e+00,-2.378216067046704796e-01,1.448281465439656079e+00,-9.397340965417793068e-01,9.689587917870819134e-02,8.594464723924293281e-01,-4.963224200197807190e-01,1.028847368766530046e+00,-1.062999882123661921e+00,1.187912207610498649e-01,-7.666709597361516249e-01,-9.343259440493717483e-01,-1.249963616130999045e+00,-1.114164065041218094e-01,4.108875682728959089e-01,-2.408511853713948547e-01,4.033557666122272733e-01,-1.489376066915121255e+00,-1.144866718288424012e+00,-1.547412016836074766e+00,1.945341802754433497e-02,5.078062055152936238e-02,9.027927110155491153e-02,-1.178183882434569174e-02,-3.274678012743461458e-02,-2.654358285902959011e-02,1.670679763588314021e-02,1.491204134470575926e-01,1.143463316137772051e-01,-7.069754810887721175e-02,-2.648516027451992549e-01,-5.028821746218701400e-02,-2.782845107342969346e-02,-2.764477258175030913e-02,1.869017636691249762e-01,2.297901725880765744e-01,3.769853589357318180e-01,-1.868058509526144759e-02,-6.095263090104916515e-01,-3.457000801419040092e-01
-9.174191291221871492e-01,-9.809784152361007703e-02,1.702878562512362803e+00,-9.241857334933791801e-01,2.797706543870452922e-01,8.038002093901507328e-01,-6.054613498035231745e-01,1.398638601460211905e+00,-7.925694655252762955e-01,1.427039579179146533e-01,-8.900328548576801335e-01,-2.186924819688363941e-01,-1.043819242843054607e+00,3.190052221434915014e-02,1.114988336261840907e+00,1.744304213166791018e-01,1.324100246044607188e+00,-1.158437985567734252e+00,-1.089541356148516105e+00,-1.288763106819794002e+00,2.691749218347282493e-02,1.734649671838612087e-02,5.633934219728262832e-02,-3.073105783350072936e-02,-9.567150062861429216e-02,-1.590751319312026790e-01,-1.182335362392293865e-01,9.089688002638526831e-02,2.017659732497039116e-01,1.181131376597262667e-01,-2.315279684420414735e-02,6.963717231740138014e-02,5.430601508455753373e-02,1.269226182984595774e-01,3.177747149226292644e-01,1.639852700366818405e-01,3.432329094169678241e-01,1.316830629737218150e-01,-7.375004096558379456e-03,-9.292222319025431054e-02
-8.887985056397048611e-01,-2.129961042924772840e-01,1.733885420410553824e+00,-9.938362377398634040e-01,1.894774066056634509e-01,6.464718762308336863e-01,-8.054487974438594433e-01,1.347871002331693546e+00,-5.675457969908191957e-01,4.210497226065483267e-01,-1.245542447198075164e+00,-4.383971163996987497e-01,-7.035074342867283503e-01,5.788664344740600542e-01,1.545124285740943293e+00,-9.497172743707074996e-03,9.740452495991150927e-01,-1.314757434092855837e+00,-1.052893151784869641e+00,-1.068204684298428742e+00,-3.948530616590328716e-03,-4.504997722696307133e-02,-1.776875700802658248e-02,-3.260750336511410163e-02,-3.743497427213909184e-02,-1.661639840372998445e-01,-1.993338907798184734e-01,-5.039396365656423349e-02,1.523824543882182359e-01,9.025759968821082946e-02,1.034932197367934847e-01,3.288018519270506645e-02,9.794119252206852366e-02,1.955999913633639786e-01,1.794430352820206021e-01,-6.575270264978368140e-02,-9.693643927014328199e-03,1.643515141626596399e-01,4.536117220158605856e-01,3.484564292870617197e-01
